# 造序注音 TEST-V1-EVERYDAY source（v0.2 sealed TEST）。2026-09-25 依 benchmarks/frozen/v0.2_test_plan.json 撰寫；gate 之後、TEST 建立之前完成。
# 撰寫方式：在專案負責人指示下以 AI 輔助逐類撰寫；不取自任何語料，不參考 Coverage-DEV、v0.1 TEST、人工 DEV / sanity、Round 3 manual sanity 或任何錯誤案例，也未執行任何 decoder / teacher。
# 每類 30 句，另有最多 4 句備用句（依序遞補被洩漏篩選移除的句子）。
# 偏差紀錄：function_words 有 5 句被洩漏篩選移除，超過原訂 4 句備用句，因此在建置前（未產生任何 TEST 檔、未看任何結果）追加 func35–func37 三句備用句；依作者順序遞補。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典慣例：一／不 標變調（序數、日期、單獨數字的「一」用本調）；語氣詞與詞尾（的了們嗎麼個子啊呢吧）標輕聲；其他實詞用本調；每個（字, 讀音）都在 CNS11643。alternatives 以 | 分隔。
# TEST 建立後不得修改本檔；雜湊記錄在 benchmarks/test_v1/MANIFEST.json 與 benchmarks/frozen/V0.2_SEALED.json。
conv12	conversation		沒事啦只是有點累	ㄇㄟˊ ㄕˋ ㄌㄚ˙ ㄓˇ ㄕˋ ㄧㄡˇ ㄉㄧㄢˇ ㄌㄟˋ	
conv13	conversation		這件事我晚點再跟你說	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄨㄛˇ ㄨㄢˇ ㄉㄧㄢˇ ㄗㄞˋ ㄍㄣ ㄋㄧˇ ㄕㄨㄛ	
conv14	conversation		你要不要一起來	ㄋㄧˇ ㄧㄠˋ ㄅㄨˊ ㄧㄠˋ ㄧˋ ㄑㄧˇ ㄌㄞˊ	
conv15	conversation		我忘記帶鑰匙出門了	ㄨㄛˇ ㄨㄤˋ ㄐㄧˋ ㄉㄞˋ ㄧㄠˋ ㄕ˙ ㄔㄨ ㄇㄣˊ ㄌㄜ˙	
conv16	conversation		你剛才說的我沒聽清楚	ㄋㄧˇ ㄍㄤ ㄘㄞˊ ㄕㄨㄛ ㄉㄜ˙ ㄨㄛˇ ㄇㄟˊ ㄊㄧㄥ ㄑㄧㄥ ㄔㄨˇ	
conv17	conversation		我快到了再等我五分鐘	ㄨㄛˇ ㄎㄨㄞˋ ㄉㄠˋ ㄌㄜ˙ ㄗㄞˋ ㄉㄥˇ ㄨㄛˇ ㄨˇ ㄈㄣ ㄓㄨㄥ	
conv18	conversation	那就星期六下午兩點。	那我們就這樣決定了	ㄋㄚˋ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤˋ ㄐㄩㄝˊ ㄉㄧㄥˋ ㄌㄜ˙	
conv19	conversation		你幫我看一下這樣寫對不對	ㄋㄧˇ ㄅㄤ ㄨㄛˇ ㄎㄢˋ ㄧˊ ㄒㄧㄚˋ ㄓㄜˋ ㄧㄤˋ ㄒㄧㄝˇ ㄉㄨㄟˋ ㄅㄨˊ ㄉㄨㄟˋ	
conv20	conversation		我今天不想出門	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄅㄨˋ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ	
conv21	conversation		外面好像開始下雨了	ㄨㄞˋ ㄇㄧㄢˋ ㄏㄠˇ ㄒㄧㄤˋ ㄎㄞ ㄕˇ ㄒㄧㄚˋ ㄩˇ ㄌㄜ˙	
conv22	conversation		你有看到我的眼鏡嗎	ㄋㄧˇ ㄧㄡˇ ㄎㄢˋ ㄉㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄧㄢˇ ㄐㄧㄥˋ ㄇㄚ˙	
conv23	conversation		我等一下還要去接小孩	ㄨㄛˇ ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ ㄏㄞˊ ㄧㄠˋ ㄑㄩˋ ㄐㄧㄝ ㄒㄧㄠˇ ㄏㄞˊ	
conv24	conversation		這個週末你有什麼打算	ㄓㄜˋ ㄍㄜ˙ ㄓㄡ ㄇㄛˋ ㄋㄧˇ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄚˇ ㄙㄨㄢˋ	這個週末你有甚麼打算
conv25	conversation		我肚子好餓喔	ㄨㄛˇ ㄉㄨˋ ㄗ˙ ㄏㄠˇ ㄜˋ ㄛ	
conv26	conversation		你先吃不用等我	ㄋㄧˇ ㄒㄧㄢ ㄔ ㄅㄨˊ ㄩㄥˋ ㄉㄥˇ ㄨㄛˇ	
conv27	conversation		我明天早上要早起	ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄧㄠˋ ㄗㄠˇ ㄑㄧˇ	
conv28	conversation		你記得幫我關燈	ㄋㄧˇ ㄐㄧˋ ㄉㄜ˙ ㄅㄤ ㄨㄛˇ ㄍㄨㄢ ㄉㄥ	
conv29	conversation		我現在在路上了	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ ㄌㄜ˙	
conv30	conversation	你要我幫你拿包裹嗎？	好啊那就麻煩你了	ㄏㄠˇ ㄚ˙ ㄋㄚˋ ㄐㄧㄡˋ ㄇㄚˊ ㄈㄢˊ ㄋㄧˇ ㄌㄜ˙	
conv31	conversation		我剛剛打給你你都沒接	ㄨㄛˇ ㄍㄤ ㄍㄤ ㄉㄚˇ ㄍㄟˇ ㄋㄧˇ ㄋㄧˇ ㄉㄡ ㄇㄟˊ ㄐㄧㄝ	
conv32	conversation		你幾點下班	ㄋㄧˇ ㄐㄧˇ ㄉㄧㄢˇ ㄒㄧㄚˋ ㄅㄢ	
conv33	conversation		我們晚上吃什麼好	ㄨㄛˇ ㄇㄣ˙ ㄨㄢˇ ㄕㄤˋ ㄔ ㄕㄣˊ ㄇㄜ˙ ㄏㄠˇ	我們晚上吃甚麼好
conv34	conversation		這樣會不會太晚	ㄓㄜˋ ㄧㄤˋ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄊㄞˋ ㄨㄢˇ	
school01	school		明天第一節是國文課	ㄇㄧㄥˊ ㄊㄧㄢ ㄉㄧˋ ㄧ ㄐㄧㄝˊ ㄕˋ ㄍㄨㄛˊ ㄨㄣˊ ㄎㄜˋ	
school02	school		我這次段考數學考得不太好	ㄨㄛˇ ㄓㄜˋ ㄘˋ ㄉㄨㄢˋ ㄎㄠˇ ㄕㄨˋ ㄒㄩㄝˊ ㄎㄠˇ ㄉㄜ˙ ㄅㄨˊ ㄊㄞˋ ㄏㄠˇ	
school03	school		老師要我們下課前交作業	ㄌㄠˇ ㄕ ㄧㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄚˋ ㄎㄜˋ ㄑㄧㄢˊ ㄐㄧㄠ ㄗㄨㄛˋ ㄧㄝˋ	
school04	school		圖書館星期天有開嗎	ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ ㄒㄧㄥ ㄑㄧˊ ㄊㄧㄢ ㄧㄡˇ ㄎㄞ ㄇㄚ˙	
school05	school		我還沒準備期中報告	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄓㄨㄣˇ ㄅㄟˋ ㄑㄧˊ ㄓㄨㄥ ㄅㄠˋ ㄍㄠˋ	
school06	school		這學期我選了三門通識課	ㄓㄜˋ ㄒㄩㄝˊ ㄑㄧˊ ㄨㄛˇ ㄒㄩㄢˇ ㄌㄜ˙ ㄙㄢ ㄇㄣˊ ㄊㄨㄥ ㄕˋ ㄎㄜˋ	
school07	school		我們班下週要去校外教學	ㄨㄛˇ ㄇㄣ˙ ㄅㄢ ㄒㄧㄚˋ ㄓㄡ ㄧㄠˋ ㄑㄩˋ ㄒㄧㄠˋ ㄨㄞˋ ㄐㄧㄠˋ ㄒㄩㄝˊ	
school08	school		畢業典禮在禮堂舉行	ㄅㄧˋ ㄧㄝˋ ㄉㄧㄢˇ ㄌㄧˇ ㄗㄞˋ ㄌㄧˇ ㄊㄤˊ ㄐㄩˇ ㄒㄧㄥˊ	
school09	school		他每天放學都去補習班	ㄊㄚ ㄇㄟˇ ㄊㄧㄢ ㄈㄤˋ ㄒㄩㄝˊ ㄉㄡ ㄑㄩˋ ㄅㄨˇ ㄒㄧˊ ㄅㄢ	
school10	school		教授說這份報告要用英文寫	ㄐㄧㄠˋ ㄕㄡˋ ㄕㄨㄛ ㄓㄜˋ ㄈㄣˋ ㄅㄠˋ ㄍㄠˋ ㄧㄠˋ ㄩㄥˋ ㄧㄥ ㄨㄣˊ ㄒㄧㄝˇ	
school11	school		我想加入學校的熱音社	ㄨㄛˇ ㄒㄧㄤˇ ㄐㄧㄚ ㄖㄨˋ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄉㄜ˙ ㄖㄜˋ ㄧㄣ ㄕㄜˋ	
school12	school		寒假作業我只寫了一半	ㄏㄢˊ ㄐㄧㄚˋ ㄗㄨㄛˋ ㄧㄝˋ ㄨㄛˇ ㄓˇ ㄒㄧㄝˇ ㄌㄜ˙ ㄧˊ ㄅㄢˋ	
school13	school		這題物理我怎麼想都想不通	ㄓㄜˋ ㄊㄧˊ ㄨˋ ㄌㄧˇ ㄨㄛˇ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˇ ㄉㄡ ㄒㄧㄤˇ ㄅㄨˋ ㄊㄨㄥ	
school14	school		班導叫我放學後去辦公室	ㄅㄢ ㄉㄠˇ ㄐㄧㄠˋ ㄨㄛˇ ㄈㄤˋ ㄒㄩㄝˊ ㄏㄡˋ ㄑㄩˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ	
school15	school		下學期要選修第二外語	ㄒㄧㄚˋ ㄒㄩㄝˊ ㄑㄧˊ ㄧㄠˋ ㄒㄩㄢˇ ㄒㄧㄡ ㄉㄧˋ ㄦˋ ㄨㄞˋ ㄩˇ	
school16	school		我們小組明天要上台報告	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄠˇ ㄗㄨˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄕㄤˋ ㄊㄞˊ ㄅㄠˋ ㄍㄠˋ	我們小組明天要上臺報告
school17	school		考試範圍是第三章到第五章	ㄎㄠˇ ㄕˋ ㄈㄢˋ ㄨㄟˊ ㄕˋ ㄉㄧˋ ㄙㄢ ㄓㄤ ㄉㄠˋ ㄉㄧˋ ㄨˇ ㄓㄤ	
school18	school		他的論文已經寫到結論了	ㄊㄚ ㄉㄜ˙ ㄌㄨㄣˋ ㄨㄣˊ ㄧˇ ㄐㄧㄥ ㄒㄧㄝˇ ㄉㄠˋ ㄐㄧㄝˊ ㄌㄨㄣˋ ㄌㄜ˙	
school19	school		我忘記帶學生證來	ㄨㄛˇ ㄨㄤˋ ㄐㄧˋ ㄉㄞˋ ㄒㄩㄝˊ ㄕㄥ ㄓㄥˋ ㄌㄞˊ	
school20	school		學校餐廳的便當越來越貴	ㄒㄩㄝˊ ㄒㄧㄠˋ ㄘㄢ ㄊㄧㄥ ㄉㄜ˙ ㄅㄧㄢˋ ㄉㄤ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄍㄨㄟˋ	
school21	school		聽說這次的英文聽力很難	ㄊㄧㄥ ㄕㄨㄛ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄧㄥ ㄨㄣˊ ㄊㄧㄥ ㄌㄧˋ ㄏㄣˇ ㄋㄢˊ	
school22	school		我借了幾本參考書回家念	ㄨㄛˇ ㄐㄧㄝˋ ㄌㄜ˙ ㄐㄧˇ ㄅㄣˇ ㄘㄢ ㄎㄠˇ ㄕㄨ ㄏㄨㄟˊ ㄐㄧㄚ ㄋㄧㄢˋ	我借了幾本參考書回家唸
school23	school		今年的學測比去年難	ㄐㄧㄣ ㄋㄧㄢˊ ㄉㄜ˙ ㄒㄩㄝˊ ㄘㄜˋ ㄅㄧˇ ㄑㄩˋ ㄋㄧㄢˊ ㄋㄢˊ	
school24	school		他在大學主修資訊工程	ㄊㄚ ㄗㄞˋ ㄉㄚˋ ㄒㄩㄝˊ ㄓㄨˇ ㄒㄧㄡ ㄗ ㄒㄩㄣˋ ㄍㄨㄥ ㄔㄥˊ	
school25	school		我們下午要做化學實驗	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄚˋ ㄨˇ ㄧㄠˋ ㄗㄨㄛˋ ㄏㄨㄚˋ ㄒㄩㄝˊ ㄕˊ ㄧㄢˋ	
school26	school		老師把座位重新排了一次	ㄌㄠˇ ㄕ ㄅㄚˇ ㄗㄨㄛˋ ㄨㄟˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄆㄞˊ ㄌㄜ˙ ㄧˊ ㄘˋ	
school27	school		這堂課要點名	ㄓㄜˋ ㄊㄤˊ ㄎㄜˋ ㄧㄠˋ ㄉㄧㄢˇ ㄇㄧㄥˊ	
school28	school		我明天要去學校辦休學	ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄑㄩˋ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄅㄢˋ ㄒㄧㄡ ㄒㄩㄝˊ	
school29	school		暑假我想去打工存學費	ㄕㄨˇ ㄐㄧㄚˋ ㄨㄛˇ ㄒㄧㄤˇ ㄑㄩˋ ㄉㄚˇ ㄍㄨㄥ ㄘㄨㄣˊ ㄒㄩㄝˊ ㄈㄟˋ	
school30	school		助教會在課後回答問題	ㄓㄨˋ ㄐㄧㄠˋ ㄏㄨㄟˋ ㄗㄞˋ ㄎㄜˋ ㄏㄡˋ ㄏㄨㄟˊ ㄉㄚˊ ㄨㄣˋ ㄊㄧˊ	
school31	school		他考上了台大的研究所	ㄊㄚ ㄎㄠˇ ㄕㄤˋ ㄌㄜ˙ ㄊㄞˊ ㄉㄚˋ ㄉㄜ˙ ㄧㄢˊ ㄐㄧㄡˋ ㄙㄨㄛˇ	他考上了臺大的研究所
school32	school		這次的分組報告我負責做簡報	ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄈㄣ ㄗㄨˇ ㄅㄠˋ ㄍㄠˋ ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄗㄨㄛˋ ㄐㄧㄢˇ ㄅㄠˋ	
school33	school		我在宿舍跟室友一起讀書	ㄨㄛˇ ㄗㄞˋ ㄙㄨˋ ㄕㄜˋ ㄍㄣ ㄕˋ ㄧㄡˇ ㄧˋ ㄑㄧˇ ㄉㄨˊ ㄕㄨ	
school34	school		下課鐘聲響了	ㄒㄧㄚˋ ㄎㄜˋ ㄓㄨㄥ ㄕㄥ ㄒㄧㄤˇ ㄌㄜ˙	
work01	work		今天的會議延到下午三點	ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄏㄨㄟˋ ㄧˋ ㄧㄢˊ ㄉㄠˋ ㄒㄧㄚˋ ㄨˇ ㄙㄢ ㄉㄧㄢˇ	
work02	work		我要先把這份合約寄給客戶	ㄨㄛˇ ㄧㄠˋ ㄒㄧㄢ ㄅㄚˇ ㄓㄜˋ ㄈㄣˋ ㄏㄜˊ ㄩㄝ ㄐㄧˋ ㄍㄟˇ ㄎㄜˋ ㄏㄨˋ	
work03	work		主管要我們週五前完成企劃	ㄓㄨˇ ㄍㄨㄢˇ ㄧㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄓㄡ ㄨˇ ㄑㄧㄢˊ ㄨㄢˊ ㄔㄥˊ ㄑㄧˋ ㄏㄨㄚˋ	主管要我們週五前完成企畫
work04	work		我明天要請一天特休	ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄑㄧㄥˇ ㄧˋ ㄊㄧㄢ ㄊㄜˋ ㄒㄧㄡ	
work05	work		這個專案的預算還沒核准	ㄓㄜˋ ㄍㄜ˙ ㄓㄨㄢ ㄢˋ ㄉㄜ˙ ㄩˋ ㄙㄨㄢˋ ㄏㄞˊ ㄇㄟˊ ㄏㄜˊ ㄓㄨㄣˇ	
work06	work		新同事下個月才會報到	ㄒㄧㄣ ㄊㄨㄥˊ ㄕˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄘㄞˊ ㄏㄨㄟˋ ㄅㄠˋ ㄉㄠˋ	
work07	work		我今天可能要加班到很晚	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄎㄜˇ ㄋㄥˊ ㄧㄠˋ ㄐㄧㄚ ㄅㄢ ㄉㄠˋ ㄏㄣˇ ㄨㄢˇ	
work08	work		麻煩你把會議紀錄寄給大家	ㄇㄚˊ ㄈㄢˊ ㄋㄧˇ ㄅㄚˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧˋ ㄌㄨˋ ㄐㄧˋ ㄍㄟˇ ㄉㄚˋ ㄐㄧㄚ	麻煩你把會議記錄寄給大家
work09	work		客戶對報價有一些意見	ㄎㄜˋ ㄏㄨˋ ㄉㄨㄟˋ ㄅㄠˋ ㄐㄧㄚˋ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄧˋ ㄐㄧㄢˋ	
work10	work		我們部門下週要辦尾牙	ㄨㄛˇ ㄇㄣ˙ ㄅㄨˋ ㄇㄣˊ ㄒㄧㄚˋ ㄓㄡ ㄧㄠˋ ㄅㄢˋ ㄨㄟˇ ㄧㄚˊ	
work11	work		老闆說年終獎金會照常發	ㄌㄠˇ ㄅㄢˇ ㄕㄨㄛ ㄋㄧㄢˊ ㄓㄨㄥ ㄐㄧㄤˇ ㄐㄧㄣ ㄏㄨㄟˋ ㄓㄠˋ ㄔㄤˊ ㄈㄚ	
work12	work		請把出差的收據交給會計	ㄑㄧㄥˇ ㄅㄚˇ ㄔㄨ ㄔㄞ ㄉㄜ˙ ㄕㄡ ㄐㄩˋ ㄐㄧㄠ ㄍㄟˇ ㄎㄨㄞˋ ㄐㄧˋ	
work13	work		這份報表的數字好像有錯	ㄓㄜˋ ㄈㄣˋ ㄅㄠˋ ㄅㄧㄠˇ ㄉㄜ˙ ㄕㄨˋ ㄗˋ ㄏㄠˇ ㄒㄧㄤˋ ㄧㄡˇ ㄘㄨㄛˋ	
work14	work		我下午要跟廠商開視訊會議	ㄨㄛˇ ㄒㄧㄚˋ ㄨˇ ㄧㄠˋ ㄍㄣ ㄔㄤˇ ㄕㄤ ㄎㄞ ㄕˋ ㄒㄩㄣˋ ㄏㄨㄟˋ ㄧˋ	
work15	work		公司決定明年擴大徵才	ㄍㄨㄥ ㄙ ㄐㄩㄝˊ ㄉㄧㄥˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄎㄨㄛˋ ㄉㄚˋ ㄓㄥ ㄘㄞˊ	
work16	work		我負責的案子終於結案了	ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄉㄜ˙ ㄢˋ ㄗ˙ ㄓㄨㄥ ㄩˊ ㄐㄧㄝˊ ㄢˋ ㄌㄜ˙	
work17	work		他上個月剛升上經理	ㄊㄚ ㄕㄤˋ ㄍㄜ˙ ㄩㄝˋ ㄍㄤ ㄕㄥ ㄕㄤˋ ㄐㄧㄥ ㄌㄧˇ	
work18	work		人資部要大家更新個人資料	ㄖㄣˊ ㄗ ㄅㄨˋ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄚ ㄍㄥ ㄒㄧㄣ ㄍㄜˋ ㄖㄣˊ ㄗ ㄌㄧㄠˋ	
work19	work		我們的產品下個月上市	ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˇ ㄆㄧㄣˇ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄕㄤˋ ㄕˋ	
work20	work		這週的業績目標已經達成了	ㄓㄜˋ ㄓㄡ ㄉㄜ˙ ㄧㄝˋ ㄐㄧ ㄇㄨˋ ㄅㄧㄠ ㄧˇ ㄐㄧㄥ ㄉㄚˊ ㄔㄥˊ ㄌㄜ˙	
work21	work		請你幫我影印十份資料	ㄑㄧㄥˇ ㄋㄧˇ ㄅㄤ ㄨㄛˇ ㄧㄥˇ ㄧㄣˋ ㄕˊ ㄈㄣˋ ㄗ ㄌㄧㄠˋ	
work22	work		我在考慮要不要換工作	ㄨㄛˇ ㄗㄞˋ ㄎㄠˇ ㄌㄩˋ ㄧㄠˋ ㄅㄨˊ ㄧㄠˋ ㄏㄨㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ	
work23	work		下午的簡報我還沒準備好	ㄒㄧㄚˋ ㄨˇ ㄉㄜ˙ ㄐㄧㄢˇ ㄅㄠˋ ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄓㄨㄣˇ ㄅㄟˋ ㄏㄠˇ	
work24	work		他今天請病假沒來上班	ㄊㄚ ㄐㄧㄣ ㄊㄧㄢ ㄑㄧㄥˇ ㄅㄧㄥˋ ㄐㄧㄚˋ ㄇㄟˊ ㄌㄞˊ ㄕㄤˋ ㄅㄢ	
work25	work		公司的打卡系統今天壞了	ㄍㄨㄥ ㄙ ㄉㄜ˙ ㄉㄚˇ ㄎㄚˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧㄣ ㄊㄧㄢ ㄏㄨㄞˋ ㄌㄜ˙	
work26	work		這次的年度考核我拿到甲等	ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄎㄠˇ ㄏㄜˊ ㄨㄛˇ ㄋㄚˊ ㄉㄠˋ ㄐㄧㄚˇ ㄉㄥˇ	
work27	work		我把檔案放在共用資料夾裡	ㄨㄛˇ ㄅㄚˇ ㄉㄤˇ ㄢˋ ㄈㄤˋ ㄗㄞˋ ㄍㄨㄥˋ ㄩㄥˋ ㄗ ㄌㄧㄠˋ ㄐㄧㄚˊ ㄌㄧˇ	
work28	work		明天要去新竹拜訪客戶	ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄑㄩˋ ㄒㄧㄣ ㄓㄨˊ ㄅㄞˋ ㄈㄤˇ ㄎㄜˋ ㄏㄨˋ	
work29	work		這個問題要跟法務確認	ㄓㄜˋ ㄍㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄧㄠˋ ㄍㄣ ㄈㄚˇ ㄨˋ ㄑㄩㄝˋ ㄖㄣˋ	
work30	work		我們需要重新討論時程	ㄨㄛˇ ㄇㄣ˙ ㄒㄩ ㄧㄠˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄊㄠˇ ㄌㄨㄣˋ ㄕˊ ㄔㄥˊ	
work31	work		他每天都第一個到辦公室	ㄊㄚ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄉㄧˋ ㄧ ㄍㄜ˙ ㄉㄠˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ	
work32	work		會議室已經被別人訂走了	ㄏㄨㄟˋ ㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄉㄧㄥˋ ㄗㄡˇ ㄌㄜ˙	
work33	work		這份提案下週要送董事會	ㄓㄜˋ ㄈㄣˋ ㄊㄧˊ ㄢˋ ㄒㄧㄚˋ ㄓㄡ ㄧㄠˋ ㄙㄨㄥˋ ㄉㄨㄥˇ ㄕˋ ㄏㄨㄟˋ	
work34	work		我剛面試完一家新公司	ㄨㄛˇ ㄍㄤ ㄇㄧㄢˋ ㄕˋ ㄨㄢˊ ㄧˋ ㄐㄧㄚ ㄒㄧㄣ ㄍㄨㄥ ㄙ	
tech01	technology		我的手機螢幕摔破了	ㄨㄛˇ ㄉㄜ˙ ㄕㄡˇ ㄐㄧ ㄧㄥˊ ㄇㄨˋ ㄕㄨㄞ ㄆㄛˋ ㄌㄜ˙	
tech02	technology		電腦一直跳出更新的通知	ㄉㄧㄢˋ ㄋㄠˇ ㄧˋ ㄓˊ ㄊㄧㄠˋ ㄔㄨ ㄍㄥ ㄒㄧㄣ ㄉㄜ˙ ㄊㄨㄥ ㄓ	
tech03	technology		你可以把檔案傳到我的信箱嗎	ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄅㄚˇ ㄉㄤˇ ㄢˋ ㄔㄨㄢˊ ㄉㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄒㄧㄣˋ ㄒㄧㄤ ㄇㄚ˙	
