# 造序注音 TEST-EVERYDAY source（人工撰寫，Apache-2.0）。2026-09-23 建立，未參考 decoder 輸出或 DEV failure cases。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典：一／不 標變調；語氣詞與詞尾（的了們嗎麼個子啊）標輕聲，
# CNS11643 沒有該讀音時用 CNS 的本調（例如 媽、妹、謝、思、耶、突）；其他實詞用本調。alternatives 是同樣正確的其他寫法（以 | 分隔）。
# 開始 fine-tuning 後不得修改本檔；雜湊記錄在 MANIFEST.json。
d12	daily_life		我等一下要去樓下拿包裹	ㄨㄛˇ ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ ㄧㄠˋ ㄑㄩˋ ㄌㄡˊ ㄒㄧㄚˋ ㄋㄚˊ ㄅㄠ ㄍㄨㄛˇ
d13	daily_life		晚餐我們吃火鍋好不好	ㄨㄢˇ ㄘㄢ ㄨㄛˇ ㄇㄣ˙ ㄔ ㄏㄨㄛˇ ㄍㄨㄛ ㄏㄠˇ ㄅㄨˋ ㄏㄠˇ
d14	daily_life		我的鑰匙好像忘在辦公室	ㄨㄛˇ ㄉㄜ˙ ㄧㄠˋ ㄕ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄨㄤˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ
d15	daily_life		洗衣機發出很奇怪的聲音	ㄒㄧˇ ㄧ ㄐㄧ ㄈㄚ ㄔㄨ ㄏㄣˇ ㄑㄧˊ ㄍㄨㄞˋ ㄉㄜ˙ ㄕㄥ ㄧㄣ
d16	daily_life	我覺得	早餐店的蛋餅很好吃	ㄗㄠˇ ㄘㄢ ㄉㄧㄢˋ ㄉㄜ˙ ㄉㄢˋ ㄅㄧㄥˇ ㄏㄣˇ ㄏㄠˇ ㄔ
d17	daily_life		我昨天晚上睡得不太好	ㄨㄛˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄕㄨㄟˋ ㄉㄜ˙ ㄅㄨˊ ㄊㄞˋ ㄏㄠˇ
d18	daily_life		記得出門前把瓦斯關掉	ㄐㄧˋ ㄉㄜ˙ ㄔㄨ ㄇㄣˊ ㄑㄧㄢˊ ㄅㄚˇ ㄨㄚˇ ㄙ ㄍㄨㄢ ㄉㄧㄠˋ
d19	daily_life		我想養一隻貓	ㄨㄛˇ ㄒㄧㄤˇ ㄧㄤˇ ㄧˋ ㄓ ㄇㄠ
d20	daily_life		這件外套可以用洗衣機洗嗎	ㄓㄜˋ ㄐㄧㄢˋ ㄨㄞˋ ㄊㄠˋ ㄎㄜˇ ㄧˇ ㄩㄥˋ ㄒㄧˇ ㄧ ㄐㄧ ㄒㄧˇ ㄇㄚ˙
d21	daily_life		房東說下個月要調漲房租	ㄈㄤˊ ㄉㄨㄥ ㄕㄨㄛ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄧㄠˋ ㄊㄧㄠˊ ㄓㄤˇ ㄈㄤˊ ㄗㄨ
d22	daily_life		我每天睡前都會看一點書	ㄨㄛˇ ㄇㄟˇ ㄊㄧㄢ ㄕㄨㄟˋ ㄑㄧㄢˊ ㄉㄡ ㄏㄨㄟˋ ㄎㄢˋ ㄧˋ ㄉㄧㄢˇ ㄕㄨ
s01	schedule		下週三下午兩點開會	ㄒㄧㄚˋ ㄓㄡ ㄙㄢ ㄒㄧㄚˋ ㄨˇ ㄌㄧㄤˇ ㄉㄧㄢˇ ㄎㄞ ㄏㄨㄟˋ
s02	schedule		我們約在車站門口見面	ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄗㄞˋ ㄔㄜ ㄓㄢˋ ㄇㄣˊ ㄎㄡˇ ㄐㄧㄢˋ ㄇㄧㄢˋ
s03	schedule	明天早上	我要先去看牙醫	ㄨㄛˇ ㄧㄠˋ ㄒㄧㄢ ㄑㄩˋ ㄎㄢˋ ㄧㄚˊ ㄧ
s04	schedule		這個禮拜五我請假	ㄓㄜˋ ㄍㄜ˙ ㄌㄧˇ ㄅㄞˋ ㄨˇ ㄨㄛˇ ㄑㄧㄥˇ ㄐㄧㄚˋ
s05	schedule		班機預計晚上九點抵達	ㄅㄢ ㄐㄧ ㄩˋ ㄐㄧˋ ㄨㄢˇ ㄕㄤˋ ㄐㄧㄡˇ ㄉㄧㄢˇ ㄉㄧˇ ㄉㄚˊ
s06	schedule		會議改到下週一早上	ㄏㄨㄟˋ ㄧˋ ㄍㄞˇ ㄉㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ ㄗㄠˇ ㄕㄤˋ
s07	schedule		我大概六點半會到	ㄨㄛˇ ㄉㄚˋ ㄍㄞˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄅㄢˋ ㄏㄨㄟˋ ㄉㄠˋ
s08	schedule		暑假我們打算去日本玩	ㄕㄨˇ ㄐㄧㄚˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄚˇ ㄙㄨㄢˋ ㄑㄩˋ ㄖˋ ㄅㄣˇ ㄨㄢˊ
s09	schedule		麻煩幫我預約週六的門診	ㄇㄚˊ ㄈㄢˊ ㄅㄤ ㄨㄛˇ ㄩˋ ㄩㄝ ㄓㄡ ㄌㄧㄡˋ ㄉㄜ˙ ㄇㄣˊ ㄓㄣˇ
s10	schedule		我們下個月十號要搬家	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄕˊ ㄏㄠˋ ㄧㄠˋ ㄅㄢ ㄐㄧㄚ
s11	schedule		演唱會門票明天中午開賣	ㄧㄢˇ ㄔㄤˋ ㄏㄨㄟˋ ㄇㄣˊ ㄆㄧㄠˋ ㄇㄧㄥˊ ㄊㄧㄢ ㄓㄨㄥ ㄨˇ ㄎㄞ ㄇㄞˋ
s12	schedule		我今天會晚一點下班	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄏㄨㄟˋ ㄨㄢˇ ㄧˋ ㄉㄧㄢˇ ㄒㄧㄚˋ ㄅㄢ
s13	schedule		報名截止日期是這個月底	ㄅㄠˋ ㄇㄧㄥˊ ㄐㄧㄝˊ ㄓˇ ㄖˋ ㄑㄧˊ ㄕˋ ㄓㄜˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄧˇ
s14	schedule		下午三點以前要交報告	ㄒㄧㄚˋ ㄨˇ ㄙㄢ ㄉㄧㄢˇ ㄧˇ ㄑㄧㄢˊ ㄧㄠˋ ㄐㄧㄠ ㄅㄠˋ ㄍㄠˋ
s15	schedule		我們改天再約吃飯	ㄨㄛˇ ㄇㄣ˙ ㄍㄞˇ ㄊㄧㄢ ㄗㄞˋ ㄩㄝ ㄔ ㄈㄢˋ
s16	schedule		健身房早上六點開門	ㄐㄧㄢˋ ㄕㄣ ㄈㄤˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄎㄞ ㄇㄣˊ
s17	schedule		婚禮在十一月舉行	ㄏㄨㄣ ㄌㄧˇ ㄗㄞˋ ㄕˊ ㄧ ㄩㄝˋ ㄐㄩˇ ㄒㄧㄥˊ
s18	schedule		我後天要出差三天	ㄨㄛˇ ㄏㄡˋ ㄊㄧㄢ ㄧㄠˋ ㄔㄨ ㄔㄞ ㄙㄢ ㄊㄧㄢ
s19	schedule		行程表已經寄到你的信箱	ㄒㄧㄥˊ ㄔㄥˊ ㄅㄧㄠˇ ㄧˇ ㄐㄧㄥ ㄐㄧˋ ㄉㄠˋ ㄋㄧˇ ㄉㄜ˙ ㄒㄧㄣˋ ㄒㄧㄤ
s20	schedule		下禮拜的課暫停一次	ㄒㄧㄚˋ ㄌㄧˇ ㄅㄞˋ ㄉㄜ˙ ㄎㄜˋ ㄓㄢˋ ㄊㄧㄥˊ ㄧˊ ㄘˋ
s21	schedule		我們九點在捷運站集合	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˇ ㄉㄧㄢˇ ㄗㄞˋ ㄐㄧㄝˊ ㄩㄣˋ ㄓㄢˋ ㄐㄧˊ ㄏㄜˊ
s22	schedule		年底前要完成這個專案	ㄋㄧㄢˊ ㄉㄧˇ ㄑㄧㄢˊ ㄧㄠˋ ㄨㄢˊ ㄔㄥˊ ㄓㄜˋ ㄍㄜ˙ ㄓㄨㄢ ㄢˋ
w01	work		請把會議紀錄寄給大家	ㄑㄧㄥˇ ㄅㄚˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧˋ ㄌㄨˋ ㄐㄧˋ ㄍㄟˇ ㄉㄚˋ ㄐㄧㄚ	請把會議記錄寄給大家
w02	work		客戶希望下週能看到初稿	ㄎㄜˋ ㄏㄨˋ ㄒㄧ ㄨㄤˋ ㄒㄧㄚˋ ㄓㄡ ㄋㄥˊ ㄎㄢˋ ㄉㄠˋ ㄔㄨ ㄍㄠˇ
w03	work		這份合約需要主管簽名	ㄓㄜˋ ㄈㄣˋ ㄏㄜˊ ㄩㄝ ㄒㄩ ㄧㄠˋ ㄓㄨˇ ㄍㄨㄢˇ ㄑㄧㄢ ㄇㄧㄥˊ
w04	work	今天晚上	我正在準備明天的簡報	ㄨㄛˇ ㄓㄥˋ ㄗㄞˋ ㄓㄨㄣˇ ㄅㄟˋ ㄇㄧㄥˊ ㄊㄧㄢ ㄉㄜ˙ ㄐㄧㄢˇ ㄅㄠˋ
w05	work		老闆要我們重新估算成本	ㄌㄠˇ ㄅㄢˇ ㄧㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄔㄨㄥˊ ㄒㄧㄣ ㄍㄨ ㄙㄨㄢˋ ㄔㄥˊ ㄅㄣˇ
w06	work		新同事下個月開始上班	ㄒㄧㄣ ㄊㄨㄥˊ ㄕˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄎㄞ ㄕˇ ㄕㄤˋ ㄅㄢ
w07	work		麻煩你確認一下出貨數量	ㄇㄚˊ ㄈㄢˊ ㄋㄧˇ ㄑㄩㄝˋ ㄖㄣˋ ㄧˊ ㄒㄧㄚˋ ㄔㄨ ㄏㄨㄛˋ ㄕㄨˋ ㄌㄧㄤˋ
w08	work		我們部門今年的業績不錯	ㄨㄛˇ ㄇㄣ˙ ㄅㄨˋ ㄇㄣˊ ㄐㄧㄣ ㄋㄧㄢˊ ㄉㄜ˙ ㄧㄝˋ ㄐㄧ ㄅㄨˊ ㄘㄨㄛˋ
w09	work		系統更新之後資料都不見了	ㄒㄧˋ ㄊㄨㄥˇ ㄍㄥ ㄒㄧㄣ ㄓ ㄏㄡˋ ㄗ ㄌㄧㄠˋ ㄉㄡ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙
w10	work		請假單要在三天前送出	ㄑㄧㄥˇ ㄐㄧㄚˋ ㄉㄢ ㄧㄠˋ ㄗㄞˋ ㄙㄢ ㄊㄧㄢ ㄑㄧㄢˊ ㄙㄨㄥˋ ㄔㄨ
w11	work	關於報價，	這個問題我晚點再回覆你	ㄓㄜˋ ㄍㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄨㄛˇ ㄨㄢˇ ㄉㄧㄢˇ ㄗㄞˋ ㄏㄨㄟˊ ㄈㄨˋ ㄋㄧˇ
w12	work		年終獎金會在二月發放	ㄋㄧㄢˊ ㄓㄨㄥ ㄐㄧㄤˇ ㄐㄧㄣ ㄏㄨㄟˋ ㄗㄞˋ ㄦˋ ㄩㄝˋ ㄈㄚ ㄈㄤˋ
w13	work		我負責跟廠商聯絡	ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄍㄣ ㄔㄤˇ ㄕㄤ ㄌㄧㄢˊ ㄌㄨㄛˋ
w14	work		我想申請調到台中分公司	ㄨㄛˇ ㄒㄧㄤˇ ㄕㄣ ㄑㄧㄥˇ ㄉㄧㄠˋ ㄉㄠˋ ㄊㄞˊ ㄓㄨㄥ ㄈㄣ ㄍㄨㄥ ㄙ
w15	work		印表機又沒有墨水了	ㄧㄣˋ ㄅㄧㄠˇ ㄐㄧ ㄧㄡˋ ㄇㄟˊ ㄧㄡˇ ㄇㄛˋ ㄕㄨㄟˇ ㄌㄜ˙
w16	work		這次的提案被客戶退回了	ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄊㄧˊ ㄢˋ ㄅㄟˋ ㄎㄜˋ ㄏㄨˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄌㄜ˙
w17	work		我們需要多招募兩位工程師	ㄨㄛˇ ㄇㄣ˙ ㄒㄩ ㄧㄠˋ ㄉㄨㄛ ㄓㄠ ㄇㄨˋ ㄌㄧㄤˇ ㄨㄟˋ ㄍㄨㄥ ㄔㄥˊ ㄕ
w18	work		報價單請用附件寄過來	ㄅㄠˋ ㄐㄧㄚˋ ㄉㄢ ㄑㄧㄥˇ ㄩㄥˋ ㄈㄨˋ ㄐㄧㄢˋ ㄐㄧˋ ㄍㄨㄛˋ ㄌㄞˊ
w19	work		下班前記得打卡	ㄒㄧㄚˋ ㄅㄢ ㄑㄧㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄉㄚˇ ㄎㄚˇ
w20	work		這個專案的預算已經超支	ㄓㄜˋ ㄍㄜ˙ ㄓㄨㄢ ㄢˋ ㄉㄜ˙ ㄩˋ ㄙㄨㄢˋ ㄧˇ ㄐㄧㄥ ㄔㄠ ㄓ
w21	work		我明天在家遠端工作	ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄞˋ ㄐㄧㄚ ㄩㄢˇ ㄉㄨㄢ ㄍㄨㄥ ㄗㄨㄛˋ
w22	work		面試結果會用電子郵件通知	ㄇㄧㄢˋ ㄕˋ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄏㄨㄟˋ ㄩㄥˋ ㄉㄧㄢˋ ㄗˇ ㄧㄡˊ ㄐㄧㄢˋ ㄊㄨㄥ ㄓ
c01	school		明天要考數學	ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄎㄠˇ ㄕㄨˋ ㄒㄩㄝˊ
c02	school		老師說作業下週一交	ㄌㄠˇ ㄕ ㄕㄨㄛ ㄗㄨㄛˋ ㄧㄝˋ ㄒㄧㄚˋ ㄓㄡ ㄧ ㄐㄧㄠ
c03	school		我在圖書館準備期末考	ㄨㄛˇ ㄗㄞˋ ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ ㄓㄨㄣˇ ㄅㄟˋ ㄑㄧˊ ㄇㄛˋ ㄎㄠˇ
c04	school		這學期我選了三門通識課	ㄓㄜˋ ㄒㄩㄝˊ ㄑㄧˊ ㄨㄛˇ ㄒㄩㄢˇ ㄌㄜ˙ ㄙㄢ ㄇㄣˊ ㄊㄨㄥ ㄕˋ ㄎㄜˋ
c05	school		小組報告要做投影片	ㄒㄧㄠˇ ㄗㄨˇ ㄅㄠˋ ㄍㄠˋ ㄧㄠˋ ㄗㄨㄛˋ ㄊㄡˊ ㄧㄥˇ ㄆㄧㄢˋ
c06	school		我兒子今年上國中	ㄨㄛˇ ㄦˊ ㄗ˙ ㄐㄧㄣ ㄋㄧㄢˊ ㄕㄤˋ ㄍㄨㄛˊ ㄓㄨㄥ
c07	school		畢業典禮在六月舉辦	ㄅㄧˋ ㄧㄝˋ ㄉㄧㄢˇ ㄌㄧˇ ㄗㄞˋ ㄌㄧㄡˋ ㄩㄝˋ ㄐㄩˇ ㄅㄢˋ
c08	school		這題數學我怎麼算都不對	ㄓㄜˋ ㄊㄧˊ ㄕㄨˋ ㄒㄩㄝˊ ㄨㄛˇ ㄗㄣˇ ㄇㄜ˙ ㄙㄨㄢˋ ㄉㄡ ㄅㄨˊ ㄉㄨㄟˋ
c09	school		補習班的課上到晚上九點	ㄅㄨˇ ㄒㄧˊ ㄅㄢ ㄉㄜ˙ ㄎㄜˋ ㄕㄤˋ ㄉㄠˋ ㄨㄢˇ ㄕㄤˋ ㄐㄧㄡˇ ㄉㄧㄢˇ
c10	school		我想申請出國交換學生	ㄨㄛˇ ㄒㄧㄤˇ ㄕㄣ ㄑㄧㄥˇ ㄔㄨ ㄍㄨㄛˊ ㄐㄧㄠ ㄏㄨㄢˋ ㄒㄩㄝˊ ㄕㄥ
c11	school		教授把期中考的成績公布了	ㄐㄧㄠˋ ㄕㄡˋ ㄅㄚˇ ㄑㄧˊ ㄓㄨㄥ ㄎㄠˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧ ㄍㄨㄥ ㄅㄨˋ ㄌㄜ˙	教授把期中考的成績公佈了
c12	school	我好焦慮，	我的論文還沒寫完	ㄨㄛˇ ㄉㄜ˙ ㄌㄨㄣˋ ㄨㄣˊ ㄏㄞˊ ㄇㄟˊ ㄒㄧㄝˇ ㄨㄢˊ
c13	school		學校附近新開了一家書店	ㄒㄩㄝˊ ㄒㄧㄠˋ ㄈㄨˋ ㄐㄧㄣˋ ㄒㄧㄣ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄕㄨ ㄉㄧㄢˋ
c14	school		上課的時候請把手機關靜音	ㄕㄤˋ ㄎㄜˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄑㄧㄥˇ ㄅㄚˇ ㄕㄡˇ ㄐㄧ ㄍㄨㄢ ㄐㄧㄥˋ ㄧㄣ
c15	school		我們班下週要去校外教學	ㄨㄛˇ ㄇㄣ˙ ㄅㄢ ㄒㄧㄚˋ ㄓㄡ ㄧㄠˋ ㄑㄩˋ ㄒㄧㄠˋ ㄨㄞˋ ㄐㄧㄠˋ ㄒㄩㄝˊ
c16	school		英文課要背很多單字	ㄧㄥ ㄨㄣˊ ㄎㄜˋ ㄧㄠˋ ㄅㄟˋ ㄏㄣˇ ㄉㄨㄛ ㄉㄢ ㄗˋ
c17	school		女兒的聯絡簿要家長簽名	ㄋㄩˇ ㄦˊ ㄉㄜ˙ ㄌㄧㄢˊ ㄌㄨㄛˋ ㄅㄨˋ ㄧㄠˋ ㄐㄧㄚ ㄓㄤˇ ㄑㄧㄢ ㄇㄧㄥˊ
c18	school		這門課的期末報告是寫一篇小論文	ㄓㄜˋ ㄇㄣˊ ㄎㄜˋ ㄉㄜ˙ ㄑㄧˊ ㄇㄛˋ ㄅㄠˋ ㄍㄠˋ ㄕˋ ㄒㄧㄝˇ ㄧˋ ㄆㄧㄢ ㄒㄧㄠˇ ㄌㄨㄣˋ ㄨㄣˊ
c19	school		我忘記帶課本了	ㄨㄛˇ ㄨㄤˋ ㄐㄧˋ ㄉㄞˋ ㄎㄜˋ ㄅㄣˇ ㄌㄜ˙
c20	school		獎學金的申請資格有哪些	ㄐㄧㄤˇ ㄒㄩㄝˊ ㄐㄧㄣ ㄉㄜ˙ ㄕㄣ ㄑㄧㄥˇ ㄗ ㄍㄜˊ ㄧㄡˇ ㄋㄚˇ ㄒㄧㄝ
c21	school		實驗課要穿實驗衣	ㄕˊ ㄧㄢˋ ㄎㄜˋ ㄧㄠˋ ㄔㄨㄢ ㄕˊ ㄧㄢˋ ㄧ
c22	school		我打算明年考研究所	ㄨㄛˇ ㄉㄚˇ ㄙㄨㄢˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄎㄠˇ ㄧㄢˊ ㄐㄧㄡˋ ㄙㄨㄛˇ
t01	tech		我的手機突然沒辦法充電	ㄨㄛˇ ㄉㄜ˙ ㄕㄡˇ ㄐㄧ ㄊㄨˊ ㄖㄢˊ ㄇㄟˊ ㄅㄢˋ ㄈㄚˇ ㄔㄨㄥ ㄉㄧㄢˋ
t02	tech		電腦更新以後變得很慢	ㄉㄧㄢˋ ㄋㄠˇ ㄍㄥ ㄒㄧㄣ ㄧˇ ㄏㄡˋ ㄅㄧㄢˋ ㄉㄜ˙ ㄏㄣˇ ㄇㄢˋ
t03	tech	如果還是不行，	請先重新開機再試一次	ㄑㄧㄥˇ ㄒㄧㄢ ㄔㄨㄥˊ ㄒㄧㄣ ㄎㄞ ㄐㄧ ㄗㄞˋ ㄕˋ ㄧˊ ㄘˋ
t04	tech		家裡的網路今天一直斷線	ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄨㄤˇ ㄌㄨˋ ㄐㄧㄣ ㄊㄧㄢ ㄧˋ ㄓˊ ㄉㄨㄢˋ ㄒㄧㄢˋ
t05	tech		我把照片備份到雲端了	ㄨㄛˇ ㄅㄚˇ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄟˋ ㄈㄣˋ ㄉㄠˋ ㄩㄣˊ ㄉㄨㄢ ㄌㄜ˙
t06	tech		這個應用程式需要登入帳號	ㄓㄜˋ ㄍㄜ˙ ㄧㄥˋ ㄩㄥˋ ㄔㄥˊ ㄕˋ ㄒㄩ ㄧㄠˋ ㄉㄥ ㄖㄨˋ ㄓㄤˋ ㄏㄠˋ
t07	tech		密碼要包含大小寫字母	ㄇㄧˋ ㄇㄚˇ ㄧㄠˋ ㄅㄠ ㄏㄢˊ ㄉㄚˋ ㄒㄧㄠˇ ㄒㄧㄝˇ ㄗˋ ㄇㄨˇ
t08	tech		筆電的電池越來越不耐用	ㄅㄧˇ ㄉㄧㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄔˊ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄅㄨˊ ㄋㄞˋ ㄩㄥˋ
t09	tech		我想買一台新的螢幕	ㄨㄛˇ ㄒㄧㄤˇ ㄇㄞˇ ㄧˋ ㄊㄞˊ ㄒㄧㄣ ㄉㄜ˙ ㄧㄥˊ ㄇㄨˋ
t10	tech		軟體安裝失敗了	ㄖㄨㄢˇ ㄊㄧˇ ㄢ ㄓㄨㄤ ㄕ ㄅㄞˋ ㄌㄜ˙
t11	tech		記得開啟雙重驗證	ㄐㄧˋ ㄉㄜ˙ ㄎㄞ ㄑㄧˇ ㄕㄨㄤ ㄔㄨㄥˊ ㄧㄢˋ ㄓㄥˋ
t12	tech		耳機的藍牙連不上	ㄦˇ ㄐㄧ ㄉㄜ˙ ㄌㄢˊ ㄧㄚˊ ㄌㄧㄢˊ ㄅㄨˊ ㄕㄤˋ
t13	tech		這支手機的相機拍夜景很清楚	ㄓㄜˋ ㄓ ㄕㄡˇ ㄐㄧ ㄉㄜ˙ ㄒㄧㄤˋ ㄐㄧ ㄆㄞ ㄧㄝˋ ㄐㄧㄥˇ ㄏㄣˇ ㄑㄧㄥ ㄔㄨˇ
t14	tech		硬碟的空間快滿了	ㄧㄥˋ ㄉㄧㄝˊ ㄉㄜ˙ ㄎㄨㄥ ㄐㄧㄢ ㄎㄨㄞˋ ㄇㄢˇ ㄌㄜ˙
t15	tech		公司的伺服器昨天當機	ㄍㄨㄥ ㄙ ㄉㄜ˙ ㄙˋ ㄈㄨˊ ㄑㄧˋ ㄗㄨㄛˊ ㄊㄧㄢ ㄉㄤˋ ㄐㄧ
t16	tech	最近	我在學寫程式	ㄨㄛˇ ㄗㄞˋ ㄒㄩㄝˊ ㄒㄧㄝˇ ㄔㄥˊ ㄕˋ
t17	tech		請把檔案壓縮以後再上傳	ㄑㄧㄥˇ ㄅㄚˇ ㄉㄤˇ ㄢˋ ㄧㄚ ㄙㄨㄛ ㄧˇ ㄏㄡˋ ㄗㄞˋ ㄕㄤˋ ㄔㄨㄢˊ
t18	tech		這台平板可以用觸控筆	ㄓㄜˋ ㄊㄞˊ ㄆㄧㄥˊ ㄅㄢˇ ㄎㄜˇ ㄧˇ ㄩㄥˋ ㄔㄨˋ ㄎㄨㄥˋ ㄅㄧˇ
t19	tech		我的信箱收到很多垃圾郵件	ㄨㄛˇ ㄉㄜ˙ ㄒㄧㄣˋ ㄒㄧㄤ ㄕㄡ ㄉㄠˋ ㄏㄣˇ ㄉㄨㄛ ㄌㄜˋ ㄙㄜˋ ㄧㄡˊ ㄐㄧㄢˋ
t20	tech		人工智慧的發展很快	ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄏㄨㄟˋ ㄉㄜ˙ ㄈㄚ ㄓㄢˇ ㄏㄣˇ ㄎㄨㄞˋ
t21	tech		視訊會議的聲音一直斷斷續續	ㄕˋ ㄒㄩㄣˋ ㄏㄨㄟˋ ㄧˋ ㄉㄜ˙ ㄕㄥ ㄧㄣ ㄧˋ ㄓˊ ㄉㄨㄢˋ ㄉㄨㄢˋ ㄒㄩˋ ㄒㄩˋ
t22	tech		手機螢幕摔破了	ㄕㄡˇ ㄐㄧ ㄧㄥˊ ㄇㄨˋ ㄕㄨㄞ ㄆㄛˋ ㄌㄜ˙
