# 造序注音 Coverage-DEV v1 source（人工撰寫，Apache-2.0）。2026-09-24 建立；未參考任何 decoder 輸出、未改寫 v0.1 TEST 句子。
# 欄位：id<TAB>category<TAB>left_context<TAB>segmented_text<TAB>readings<TAB>alternatives
# segmented_text 以空白分詞；詞尾 # 表示專有名詞，~ 表示口語詞。readings 逐字對齊，慣例同 TEST（教育部：一／不 變調；語氣詞輕聲；CNS 無該讀音時用本調）。
# 這是 DEV：可以用於 decoder / candidate generation 的開發與選擇。
cv19	conversation		你 幫 我 看 一下 這個 字 怎麼 唸	ㄋㄧˇ ㄅㄤ ㄨㄛˇ ㄎㄢˋ ㄧˊ ㄒㄧㄚˋ ㄓㄜˋ ㄍㄜ˙ ㄗˋ ㄗㄣˇ ㄇㄜ˙ ㄋㄧㄢˋ
cv20	conversation		我 等 你 回來 再 說	ㄨㄛˇ ㄉㄥˇ ㄋㄧˇ ㄏㄨㄟˊ ㄌㄞˊ ㄗㄞˋ ㄕㄨㄛ
cv21	conversation	剛拖完地，	小心 地板 很 滑	ㄒㄧㄠˇ ㄒㄧㄣ ㄉㄧˋ ㄅㄢˇ ㄏㄣˇ ㄏㄨㄚˊ
cv22	conversation		我 去 倒 一下 垃圾	ㄨㄛˇ ㄑㄩˋ ㄉㄠˋ ㄧˊ ㄒㄧㄚˋ ㄌㄜˋ ㄙㄜˋ
cv23	conversation		今天 換 我 洗 衣服	ㄐㄧㄣ ㄊㄧㄢ ㄏㄨㄢˋ ㄨㄛˇ ㄒㄧˇ ㄧ ㄈㄨˊ
cv24	conversation	我講台語，	你 聽 得 懂 嗎	ㄋㄧˇ ㄊㄧㄥ ㄉㄜ˙ ㄉㄨㄥˇ ㄇㄚ˙
cv25	conversation		我 好像 感冒 了	ㄨㄛˇ ㄏㄠˇ ㄒㄧㄤˋ ㄍㄢˇ ㄇㄠˋ ㄌㄜ˙
sc01	school		下 堂 課 在 三 樓 教室	ㄒㄧㄚˋ ㄊㄤˊ ㄎㄜˋ ㄗㄞˋ ㄙㄢ ㄌㄡˊ ㄐㄧㄠˋ ㄕˋ
sc02	school		期末 報告 要 分組 做	ㄑㄧˊ ㄇㄛˋ ㄅㄠˋ ㄍㄠˋ ㄧㄠˋ ㄈㄣ ㄗㄨˇ ㄗㄨㄛˋ
sc03	school		我 這 學期 修 了 二十 學分	ㄨㄛˇ ㄓㄜˋ ㄒㄩㄝˊ ㄑㄧˊ ㄒㄧㄡ ㄌㄜ˙ ㄦˋ ㄕˊ ㄒㄩㄝˊ ㄈㄣ
sc04	school		助教 會 在 週三 批改 作業	ㄓㄨˋ ㄐㄧㄠˋ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄡ ㄙㄢ ㄆㄧ ㄍㄞˇ ㄗㄨㄛˋ ㄧㄝˋ	助教會在周三批改作業
sc05	school		圖書館 的 自習室 客滿 了	ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ ㄉㄜ˙ ㄗˋ ㄒㄧˊ ㄕˋ ㄎㄜˋ ㄇㄢˇ ㄌㄜ˙
sc06	school		老師 請假 所以 停課	ㄌㄠˇ ㄕ ㄑㄧㄥˇ ㄐㄧㄚˋ ㄙㄨㄛˇ ㄧˇ ㄊㄧㄥˊ ㄎㄜˋ
sc07	school		我 的 論文 指導 教授 很 嚴格	ㄨㄛˇ ㄉㄜ˙ ㄌㄨㄣˋ ㄨㄣˊ ㄓˇ ㄉㄠˇ ㄐㄧㄠˋ ㄕㄡˋ ㄏㄣˇ ㄧㄢˊ ㄍㄜˊ
sc08	school		社團 招生 下 禮拜 開始	ㄕㄜˋ ㄊㄨㄢˊ ㄓㄠ ㄕㄥ ㄒㄧㄚˋ ㄌㄧˇ ㄅㄞˋ ㄎㄞ ㄕˇ
sc09	school		學生證 不見 了 要 去 補辦	ㄒㄩㄝˊ ㄕㄥ ㄓㄥˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙ ㄧㄠˋ ㄑㄩˋ ㄅㄨˇ ㄅㄢˋ
sc10	school		這 次 段考 範圍 很 大	ㄓㄜˋ ㄘˋ ㄉㄨㄢˋ ㄎㄠˇ ㄈㄢˋ ㄨㄟˊ ㄏㄣˇ ㄉㄚˋ
sc11	school		宿舍 晚上 十二 點 門禁	ㄙㄨˋ ㄕㄜˋ ㄨㄢˇ ㄕㄤˋ ㄕˊ ㄦˋ ㄉㄧㄢˇ ㄇㄣˊ ㄐㄧㄣˋ
sc12	school	這個老師講得很好，	我 想 旁聽 這 門 課	ㄨㄛˇ ㄒㄧㄤˇ ㄆㄤˊ ㄊㄧㄥ ㄓㄜˋ ㄇㄣˊ ㄎㄜˋ
sc13	school		實習 單位 還 沒 找 到	ㄕˊ ㄒㄧˊ ㄉㄢ ㄨㄟˋ ㄏㄞˊ ㄇㄟˊ ㄓㄠˇ ㄉㄠˋ
sc14	school		化學 實驗 要 戴 護目鏡	ㄏㄨㄚˋ ㄒㄩㄝˊ ㄕˊ ㄧㄢˋ ㄧㄠˋ ㄉㄞˋ ㄏㄨˋ ㄇㄨˋ ㄐㄧㄥˋ
sc15	school		我 物理 考 不 及格	ㄨㄛˇ ㄨˋ ㄌㄧˇ ㄎㄠˇ ㄅㄨˋ ㄐㄧˊ ㄍㄜˊ
sc16	school		下 學期 要 選 導師	ㄒㄧㄚˋ ㄒㄩㄝˊ ㄑㄧˊ ㄧㄠˋ ㄒㄩㄢˇ ㄉㄠˇ ㄕ
sc17	school		隔壁 班 的 平均 分數 很 高	ㄍㄜˊ ㄅㄧˋ ㄅㄢ ㄉㄜ˙ ㄆㄧㄥˊ ㄐㄩㄣ ㄈㄣ ㄕㄨˋ ㄏㄣˇ ㄍㄠ
sc18	school		畢業 專題 的 口試 在 下午	ㄅㄧˋ ㄧㄝˋ ㄓㄨㄢ ㄊㄧˊ ㄉㄜ˙ ㄎㄡˇ ㄕˋ ㄗㄞˋ ㄒㄧㄚˋ ㄨˇ
sc19	school		我 在 練習 寫 書法	ㄨㄛˇ ㄗㄞˋ ㄌㄧㄢˋ ㄒㄧˊ ㄒㄧㄝˇ ㄕㄨ ㄈㄚˇ
sc20	school		選課 系統 明天 開放	ㄒㄩㄢˇ ㄎㄜˋ ㄒㄧˋ ㄊㄨㄥˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄎㄞ ㄈㄤˋ
sc21	school		我們 約 在 系館 討論	ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄗㄞˋ ㄒㄧˋ ㄍㄨㄢˇ ㄊㄠˇ ㄌㄨㄣˋ
sc22	school		寒假 作業 有 一 本 講義	ㄏㄢˊ ㄐㄧㄚˋ ㄗㄨㄛˋ ㄧㄝˋ ㄧㄡˇ ㄧˋ ㄅㄣˇ ㄐㄧㄤˇ ㄧˋ
sc23	school		數學 老師 出 了 很 難 的 題目	ㄕㄨˋ ㄒㄩㄝˊ ㄌㄠˇ ㄕ ㄔㄨ ㄌㄜ˙ ㄏㄣˇ ㄋㄢˊ ㄉㄜ˙ ㄊㄧˊ ㄇㄨˋ
sc24	school		我 報名 了 英檢 中級	ㄨㄛˇ ㄅㄠˋ ㄇㄧㄥˊ ㄌㄜ˙ ㄧㄥ ㄐㄧㄢˇ ㄓㄨㄥ ㄐㄧˊ
sc25	school		校慶 園遊會 很 熱鬧	ㄒㄧㄠˋ ㄑㄧㄥˋ ㄩㄢˊ ㄧㄡˊ ㄏㄨㄟˋ ㄏㄣˇ ㄖㄜˋ ㄋㄠˋ
wk01	work		我 下午 要 跟 客戶 開 視訊 會議	ㄨㄛˇ ㄒㄧㄚˋ ㄨˇ ㄧㄠˋ ㄍㄣ ㄎㄜˋ ㄏㄨˋ ㄎㄞ ㄕˋ ㄒㄩㄣˋ ㄏㄨㄟˋ ㄧˋ
wk02	work		這 份 企劃書 明天 要 交	ㄓㄜˋ ㄈㄣˋ ㄑㄧˋ ㄏㄨㄚˋ ㄕㄨ ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄐㄧㄠ
wk03	work		主管 同意 我 的 加班 申請	ㄓㄨˇ ㄍㄨㄢˇ ㄊㄨㄥˊ ㄧˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧㄚ ㄅㄢ ㄕㄣ ㄑㄧㄥˇ
wk04	work		我們 公司 在 徵 業務	ㄨㄛˇ ㄇㄣ˙ ㄍㄨㄥ ㄙ ㄗㄞˋ ㄓㄥ ㄧㄝˋ ㄨˋ
wk05	work		出差 的 收據 要 記得 留	ㄔㄨ ㄔㄞ ㄉㄜ˙ ㄕㄡ ㄐㄩˋ ㄧㄠˋ ㄐㄧˋ ㄉㄜ˙ ㄌㄧㄡˊ
wk06	work		會議室 被 別 的 部門 借 走 了	ㄏㄨㄟˋ ㄧˋ ㄕˋ ㄅㄟˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄅㄨˋ ㄇㄣˊ ㄐㄧㄝˋ ㄗㄡˇ ㄌㄜ˙
wk07	work		下 季 的 目標 已經 訂 好	ㄒㄧㄚˋ ㄐㄧˋ ㄉㄜ˙ ㄇㄨˋ ㄅㄧㄠ ㄧˇ ㄐㄧㄥ ㄉㄧㄥˋ ㄏㄠˇ
wk08	work		我 在 整理 客戶 名單	ㄨㄛˇ ㄗㄞˋ ㄓㄥˇ ㄌㄧˇ ㄎㄜˋ ㄏㄨˋ ㄇㄧㄥˊ ㄉㄢ
wk09	work		薪水 每個 月 五 號 入帳	ㄒㄧㄣ ㄕㄨㄟˇ ㄇㄟˇ ㄍㄜ˙ ㄩㄝˋ ㄨˇ ㄏㄠˋ ㄖㄨˋ ㄓㄤˋ
wk10	work	大家不用擔心，	這 個 案子 我 來 負責	ㄓㄜˋ ㄍㄜ˙ ㄢˋ ㄗ˙ ㄨㄛˇ ㄌㄞˊ ㄈㄨˋ ㄗㄜˊ
wk11	work		請 把 合約 掃描 後 寄 給 我	ㄑㄧㄥˇ ㄅㄚˇ ㄏㄜˊ ㄩㄝ ㄙㄠˇ ㄇㄧㄠˊ ㄏㄡˋ ㄐㄧˋ ㄍㄟˇ ㄨㄛˇ
wk12	work		年假 還 剩 五 天	ㄋㄧㄢˊ ㄐㄧㄚˋ ㄏㄞˊ ㄕㄥˋ ㄨˇ ㄊㄧㄢ
wk13	work	這個專案太大，	我們 需要 更多 人力	ㄨㄛˇ ㄇㄣ˙ ㄒㄩ ㄧㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄖㄣˊ ㄌㄧˋ
wk14	work		供應商 延遲 交貨	ㄍㄨㄥ ㄧㄥˋ ㄕㄤ ㄧㄢˊ ㄔˊ ㄐㄧㄠ ㄏㄨㄛˋ
wk15	work		老闆 今天 心情 不錯	ㄌㄠˇ ㄅㄢˇ ㄐㄧㄣ ㄊㄧㄢ ㄒㄧㄣ ㄑㄧㄥˊ ㄅㄨˊ ㄘㄨㄛˋ
wk16	work		我 被 調 到 行銷部	ㄨㄛˇ ㄅㄟˋ ㄉㄧㄠˋ ㄉㄠˋ ㄒㄧㄥˊ ㄒㄧㄠ ㄅㄨˋ
wk17	work		簡報 檔 我 已經 上傳 了	ㄐㄧㄢˇ ㄅㄠˋ ㄉㄤˇ ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄕㄤˋ ㄔㄨㄢˊ ㄌㄜ˙
wk18	work		下週 要 做 年度 考核	ㄒㄧㄚˋ ㄓㄡ ㄧㄠˋ ㄗㄨㄛˋ ㄋㄧㄢˊ ㄉㄨˋ ㄎㄠˇ ㄏㄜˊ	下周要做年度考核
wk19	work	家裡有事，	我 今天 要 早 點 離開	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄧㄠˋ ㄗㄠˇ ㄉㄧㄢˇ ㄌㄧˊ ㄎㄞ
wk20	work		同事 幫 我 代班	ㄊㄨㄥˊ ㄕˋ ㄅㄤ ㄨㄛˇ ㄉㄞˋ ㄅㄢ
wk21	work		這 筆 款項 還 沒 付清	ㄓㄜˋ ㄅㄧˇ ㄎㄨㄢˇ ㄒㄧㄤˋ ㄏㄞˊ ㄇㄟˊ ㄈㄨˋ ㄑㄧㄥ
wk22	work		產品 上市 時間 延後 了	ㄔㄢˇ ㄆㄧㄣˇ ㄕㄤˋ ㄕˋ ㄕˊ ㄐㄧㄢ ㄧㄢˊ ㄏㄡˋ ㄌㄜ˙
wk23	work		我 負責 回覆 客訴	ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄏㄨㄟˊ ㄈㄨˋ ㄎㄜˋ ㄙㄨˋ
wk24	work		面試官 問 了 很多 問題	ㄇㄧㄢˋ ㄕˋ ㄍㄨㄢ ㄨㄣˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄨㄣˋ ㄊㄧˊ
wk25	work		公司 尾牙 抽 到 大獎	ㄍㄨㄥ ㄙ ㄨㄟˇ ㄧㄚˊ ㄔㄡ ㄉㄠˋ ㄉㄚˋ ㄐㄧㄤˇ
tc01	technology		這個 網站 打 不 開	ㄓㄜˋ ㄍㄜ˙ ㄨㄤˇ ㄓㄢˋ ㄉㄚˇ ㄅㄨˋ ㄎㄞ
tc02	technology		我 忘記 密碼 了	ㄨㄛˇ ㄨㄤˋ ㄐㄧˋ ㄇㄧˋ ㄇㄚˇ ㄌㄜ˙
tc03	technology		請 重新 整理 頁面	ㄑㄧㄥˇ ㄔㄨㄥˊ ㄒㄧㄣ ㄓㄥˇ ㄌㄧˇ ㄧㄝˋ ㄇㄧㄢˋ
tc04	technology		資料庫 連線 逾時	ㄗ ㄌㄧㄠˋ ㄎㄨˋ ㄌㄧㄢˊ ㄒㄧㄢˋ ㄩˊ ㄕˊ
tc05	technology		程式 跑 到 一半 就 當 掉 了	ㄔㄥˊ ㄕˋ ㄆㄠˇ ㄉㄠˋ ㄧˊ ㄅㄢˋ ㄐㄧㄡˋ ㄉㄤˋ ㄉㄧㄠˋ ㄌㄜ˙
tc06	technology		我 在 修 一個 登入 的 錯誤	ㄨㄛˇ ㄗㄞˋ ㄒㄧㄡ ㄧˊ ㄍㄜ˙ ㄉㄥ ㄖㄨˋ ㄉㄜ˙ ㄘㄨㄛˋ ㄨˋ
tc07	technology		手機 需要 更新 作業 系統	ㄕㄡˇ ㄐㄧ ㄒㄩ ㄧㄠˋ ㄍㄥ ㄒㄧㄣ ㄗㄨㄛˋ ㄧㄝˋ ㄒㄧˋ ㄊㄨㄥˇ
tc08	technology		螢幕 解析度 太 低	ㄧㄥˊ ㄇㄨˋ ㄐㄧㄝˇ ㄒㄧ ㄉㄨˋ ㄊㄞˋ ㄉㄧ
tc09	technology		群組 裡 有 人 傳 了 影片	ㄑㄩㄣˊ ㄗㄨˇ ㄌㄧˇ ㄧㄡˇ ㄖㄣˊ ㄔㄨㄢˊ ㄌㄜ˙ ㄧㄥˇ ㄆㄧㄢˋ	群組裏有人傳了影片
tc10	technology		這 台 筆電 的 風扇 很 吵	ㄓㄜˋ ㄊㄞˊ ㄅㄧˇ ㄉㄧㄢˋ ㄉㄜ˙ ㄈㄥ ㄕㄢˋ ㄏㄣˇ ㄔㄠˇ
tc11	technology		瀏覽器 的 快取 要 清除	ㄌㄧㄡˊ ㄌㄢˇ ㄑㄧˋ ㄉㄜ˙ ㄎㄨㄞˋ ㄑㄩˇ ㄧㄠˋ ㄑㄧㄥ ㄔㄨˊ
tc12	technology		我 用 手機 掃 條碼 付款	ㄨㄛˇ ㄩㄥˋ ㄕㄡˇ ㄐㄧ ㄙㄠˇ ㄊㄧㄠˊ ㄇㄚˇ ㄈㄨˋ ㄎㄨㄢˇ
tc13	technology		新版 的 介面 比較 好 用	ㄒㄧㄣ ㄅㄢˇ ㄉㄜ˙ ㄐㄧㄝˋ ㄇㄧㄢˋ ㄅㄧˇ ㄐㄧㄠˋ ㄏㄠˇ ㄩㄥˋ
tc14	technology	網路斷了，	路由器 的 燈 一直 在 閃	ㄌㄨˋ ㄧㄡˊ ㄑㄧˋ ㄉㄜ˙ ㄉㄥ ㄧˋ ㄓˊ ㄗㄞˋ ㄕㄢˇ
tc15	technology		這 支 程式 需要 管理員 權限	ㄓㄜˋ ㄓ ㄔㄥˊ ㄕˋ ㄒㄩ ㄧㄠˋ ㄍㄨㄢˇ ㄌㄧˇ ㄩㄢˊ ㄑㄩㄢˊ ㄒㄧㄢˋ
tc16	technology		我 買 了 一副 無線 耳機	ㄨㄛˇ ㄇㄞˇ ㄌㄜ˙ ㄧˊ ㄈㄨˋ ㄨˊ ㄒㄧㄢˋ ㄦˇ ㄐㄧ
tc17	technology		檔案 太 大 無法 寄出	ㄉㄤˇ ㄢˋ ㄊㄞˋ ㄉㄚˋ ㄨˊ ㄈㄚˇ ㄐㄧˋ ㄔㄨ
tc18	technology		系統 會 自動 備份 資料	ㄒㄧˋ ㄊㄨㄥˇ ㄏㄨㄟˋ ㄗˋ ㄉㄨㄥˋ ㄅㄟˋ ㄈㄣˋ ㄗ ㄌㄧㄠˋ
tc19	technology		我 在 學 機器 學習	ㄨㄛˇ ㄗㄞˋ ㄒㄩㄝˊ ㄐㄧ ㄑㄧˋ ㄒㄩㄝˊ ㄒㄧˊ
tc20	technology		鍵盤 有 幾 個 鍵 壞 了	ㄐㄧㄢˋ ㄆㄢˊ ㄧㄡˇ ㄐㄧˇ ㄍㄜ˙ ㄐㄧㄢˋ ㄏㄨㄞˋ ㄌㄜ˙
tc21	technology		這 款 遊戲 需要 連網	ㄓㄜˋ ㄎㄨㄢˇ ㄧㄡˊ ㄒㄧˋ ㄒㄩ ㄧㄠˋ ㄌㄧㄢˊ ㄨㄤˇ
tc22	technology	糟糕，	我 的 帳號 被 盜用 了	ㄨㄛˇ ㄉㄜ˙ ㄓㄤˋ ㄏㄠˋ ㄅㄟˋ ㄉㄠˋ ㄩㄥˋ ㄌㄜ˙
tc23	technology		請 開啟 定位 服務	ㄑㄧㄥˇ ㄎㄞ ㄑㄧˇ ㄉㄧㄥˋ ㄨㄟˋ ㄈㄨˊ ㄨˋ
tc24	technology		充電器 好像 接觸 不良	ㄔㄨㄥ ㄉㄧㄢˋ ㄑㄧˋ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄝ ㄔㄨˋ ㄅㄨˋ ㄌㄧㄤˊ
tc25	technology		我 把 訊息 設 成 靜音	ㄨㄛˇ ㄅㄚˇ ㄒㄩㄣˋ ㄒㄧˊ ㄕㄜˋ ㄔㄥˊ ㄐㄧㄥˋ ㄧㄣ
tr01	transport		公車 站牌 在 對面	ㄍㄨㄥ ㄔㄜ ㄓㄢˋ ㄆㄞˊ ㄗㄞˋ ㄉㄨㄟˋ ㄇㄧㄢˋ
tr02	transport	聊太久，	我 錯過 末班 捷運 了	ㄨㄛˇ ㄘㄨㄛˋ ㄍㄨㄛˋ ㄇㄛˋ ㄅㄢ ㄐㄧㄝˊ ㄩㄣˋ ㄌㄜ˙
tr03	transport		高速 公路 發生 車禍	ㄍㄠ ㄙㄨˋ ㄍㄨㄥ ㄌㄨˋ ㄈㄚ ㄕㄥ ㄔㄜ ㄏㄨㄛˋ
tr04	transport		前面 在 施工 請 改道	ㄑㄧㄢˊ ㄇㄧㄢˋ ㄗㄞˋ ㄕ ㄍㄨㄥ ㄑㄧㄥˇ ㄍㄞˇ ㄉㄠˋ
tr05	transport		我 騎 腳踏車 去 河濱 公園	ㄨㄛˇ ㄑㄧˊ ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ ㄑㄩˋ ㄏㄜˊ ㄅㄧㄣ ㄍㄨㄥ ㄩㄢˊ
tr06	transport		這 班 火車 會 停 板橋# 嗎	ㄓㄜˋ ㄅㄢ ㄏㄨㄛˇ ㄔㄜ ㄏㄨㄟˋ ㄊㄧㄥˊ ㄅㄢˇ ㄑㄧㄠˊ ㄇㄚ˙
tr07	transport		停車費 一 小時 四十 元	ㄊㄧㄥˊ ㄔㄜ ㄈㄟˋ ㄧˋ ㄒㄧㄠˇ ㄕˊ ㄙˋ ㄕˊ ㄩㄢˊ
tr08	transport		我 要 去 加油站 加油	ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄐㄧㄚ ㄧㄡˊ ㄓㄢˋ ㄐㄧㄚ ㄧㄡˊ
tr09	transport		計程車 在 門口 等 你	ㄐㄧˋ ㄔㄥˊ ㄔㄜ ㄗㄞˋ ㄇㄣˊ ㄎㄡˇ ㄉㄥˇ ㄋㄧˇ
tr10	transport		登機門 改 到 十二 號	ㄉㄥ ㄐㄧ ㄇㄣˊ ㄍㄞˇ ㄉㄠˋ ㄕˊ ㄦˋ ㄏㄠˋ
tr11	transport		機車 要 去 保養 了	ㄐㄧ ㄔㄜ ㄧㄠˋ ㄑㄩˋ ㄅㄠˇ ㄧㄤˇ ㄌㄜ˙
tr12	transport		這 條 路 是 單行道	ㄓㄜˋ ㄊㄧㄠˊ ㄌㄨˋ ㄕˋ ㄉㄢ ㄒㄧㄥˊ ㄉㄠˋ
tr13	transport		我 在 轉運站 換 車	ㄨㄛˇ ㄗㄞˋ ㄓㄨㄢˇ ㄩㄣˋ ㄓㄢˋ ㄏㄨㄢˋ ㄔㄜ
tr14	transport	車子要開了，	請 扣 好 安全帶	ㄑㄧㄥˇ ㄎㄡˋ ㄏㄠˇ ㄢ ㄑㄩㄢˊ ㄉㄞˋ
tr15	transport		高鐵 票 已經 賣 完 了	ㄍㄠ ㄊㄧㄝˇ ㄆㄧㄠˋ ㄧˇ ㄐㄧㄥ ㄇㄞˋ ㄨㄢˊ ㄌㄜ˙
tr16	transport		這 附近 很 難 停車	ㄓㄜˋ ㄈㄨˋ ㄐㄧㄣˋ ㄏㄣˇ ㄋㄢˊ ㄊㄧㄥˊ ㄔㄜ
tr17	transport		你 可以 來 車站 接 我 嗎	ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄌㄞˊ ㄔㄜ ㄓㄢˋ ㄐㄧㄝ ㄨㄛˇ ㄇㄚ˙
tr18	transport		紅綠燈 壞 掉 了	ㄏㄨㄥˊ ㄌㄩˋ ㄉㄥ ㄏㄨㄞˋ ㄉㄧㄠˋ ㄌㄜ˙
tr19	transport		我 搭 客運 回 南部	ㄨㄛˇ ㄉㄚ ㄎㄜˋ ㄩㄣˋ ㄏㄨㄟˊ ㄋㄢˊ ㄅㄨˋ
tr20	transport		下 一站 是 終點站	ㄒㄧㄚˋ ㄧˊ ㄓㄢˋ ㄕˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄢˋ
tr21	transport		隧道 裡 禁止 變換 車道	ㄙㄨㄟˋ ㄉㄠˋ ㄌㄧˇ ㄐㄧㄣˋ ㄓˇ ㄅㄧㄢˋ ㄏㄨㄢˋ ㄔㄜ ㄉㄠˋ	隧道裏禁止變換車道
tr22	transport		我 的 駕照 快 到期 了	ㄨㄛˇ ㄉㄜ˙ ㄐㄧㄚˋ ㄓㄠˋ ㄎㄨㄞˋ ㄉㄠˋ ㄑㄧˊ ㄌㄜ˙
tr23	transport		捷運 上 不 能 吃 東西	ㄐㄧㄝˊ ㄩㄣˋ ㄕㄤˋ ㄅㄨˋ ㄋㄥˊ ㄔ ㄉㄨㄥ ㄒㄧ
tr24	transport		我們 搭 渡輪 去 小琉球#	ㄨㄛˇ ㄇㄣ˙ ㄉㄚ ㄉㄨˋ ㄌㄨㄣˊ ㄑㄩˋ ㄒㄧㄠˇ ㄌㄧㄡˊ ㄑㄧㄡˊ
tr25	transport		腳踏車 的 鍊條 掉 了	ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ ㄉㄜ˙ ㄌㄧㄢˋ ㄊㄧㄠˊ ㄉㄧㄠˋ ㄌㄜ˙
fd01	shopping_food		我 想 吃 滷肉飯	ㄨㄛˇ ㄒㄧㄤˇ ㄔ ㄌㄨˇ ㄖㄡˋ ㄈㄢˋ
